Timestamp,answerCode,elapsed,assessmentItemID,KnowledgeTag,testId,userID,item,item_order,user_total_correct_cnt,user_total_ans_cnt,user_total_acc,test_size,retest,user_test_ans_cnt,user_test_correct_cnt,user_acc,test_mean,test_sum,ItemID_mean,ItemID_sum,tag_mean,tag_sum,classification,paperNum,problemNum,hours,time_bin,tag_acc,assessment_acc,test_acc,time,correct_shift_-2,correct_shift_-1,correct_shift_1,correct_shift_2,total_used_time,shift,past_correct,future_correct,past_content_correct,past_count,average_correct,past_content_count,average_content_correct,mean_time,time_median,hour,correct_per_hour,hour_mode,is_night,normalized_time,relative_time,time_cut,time_qcut,same_tag,cont_tag
2019-06-30 14:00:00,1,3,93551689,4848,1185,166939,688,23,0.0,0,0.0,24,0,0,0.0,0.0,0.75,18,1.0,1,0.75,18,8,185,689,14,2,0,0,0,1561903200.0,0.0,0.0,0.0,0.0,1561903200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561903200.0,14,0.5519713261648745,14,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-05-23 16:00:00,1,193,88262645,3878,0117,166983,644,11,0.0,0,0.0,15,0,0,0.0,0.0,0.26666666666666666,4,1.0,1,0.26666666666666666,4,1,117,645,16,2,0,0,0,1558627200.0,0.0,0.0,0.0,0.0,1558627200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1558627200.0,16,0.43737166324435317,16,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2018-09-11 17:00:00,1,217,86577466,3176,7355,167160,465,12,0.0,0,0.0,13,0,0,0.0,0.0,0.8461538461538461,11,1.0,1,0.8461538461538461,11,5,355,466,17,2,0,0,0,1536685200.0,0.0,0.0,0.0,0.0,1536685200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1536685200.0,17,0.5307443365695793,17,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2018-09-16 15:45:00,1,20,66126552,9347,8838,167295,551,6,0.0,0,0.0,11,0,0,0.0,0.0,0.6363636363636364,7,1.0,1,0.6363636363636364,7,3,838,552,15,2,0,0,0,1537112700.0,0.0,0.0,0.0,0.0,1537112700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537112700.0,15,0.5520282186948854,15,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-10 05:15:00,0,29,56597449,9943,9058,167463,448,20,0.0,0,0.0,32,0,0,0.0,0.0,0.75,24,0.0,0,0.75,24,5,58,449,5,0,0,0,0,1560143700.0,0.0,0.0,0.0,0.0,1560143700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560143700.0,5,0.4444444444444444,5,False,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2018-09-06 20:15:00,1,9,26795685,6661,9164,167583,684,7,0.0,0,0.0,14,0,0,0.0,0.0,0.8571428571428571,12,1.0,1,0.8571428571428571,12,6,164,685,20,3,0,0,0,1536264900.0,0.0,0.0,0.0,0.0,1536264900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537823250.0,20,0.5595075239398085,20,True,-0.7071067811865476,-1558350.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2018-10-12 22:00:00,0,4,79041790,3057,2721,167583,789,1,0.0,0,0.0,2,0,0,0.0,0.0,0.5,1,0.0,0,0.5,1,2,721,790,22,3,0,0,0,1539381600.0,0.0,0.0,1.0,0.0,3075646500.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1537823250.0,22,0.592896174863388,20,True,0.7071067811865476,1558350.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-06 08:15:00,0,5,54767849,1658,5563,167715,848,18,0.0,0,0.0,39,0,0,0.0,0.0,0.15384615384615385,6,0.0,0,0.15384615384615385,6,6,563,849,8,1,0,0,0,1559808900.0,0.0,0.0,0.0,0.0,1559808900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559808900.0,8,0.5602605863192183,8,False,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-01 20:45:00,1,24,55866705,1832,0363,167717,704,21,0.0,0,0.0,31,0,0,0.0,0.0,0.3225806451612903,10,1.0,1,0.3225806451612903,10,6,363,705,20,3,0,0,0,1559421900.0,0.0,0.0,0.0,0.0,1559421900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559421900.0,20,0.5595075239398085,20,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-13 09:15:00,0,18,11718879,1535,4110,167789,878,3,0.0,0,0.0,27,0,0,0.0,0.0,0.5185185185185185,14,0.0,0,0.5185185185185185,14,1,110,879,9,1,0,0,0,1560417300.0,0.0,1.0,0.0,0.0,1560417300.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1560594150.0,9,0.5425531914893617,9,False,-0.7071067811865476,-176850.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-17 11:30:00,1,16,76857258,7342,2701,167789,257,12,0.0,0,0.0,18,0,0,0.0,0.0,0.5,9,1.0,1,0.5,9,0,701,258,11,1,0,0,0,1560771000.0,0.0,0.0,0.0,0.0,3121188300.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,0.0,1560594150.0,11,0.52099533437014,9,False,0.7071067811865476,176850.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-26 14:00:00,0,47,96483579,6130,8665,167956,578,23,0.0,0,0.0,24,0,0,0.0,0.0,0.375,9,0.0,0,0.375,9,6,665,579,14,2,0,0,0,1561557600.0,0.0,0.0,0.0,0.0,1561557600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561702500.0,14,0.5519713261648745,6,False,-1.1546345460638168,-144900.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-28 06:15:00,0,61,63487480,5700,7020,167956,479,19,0.0,0,0.0,25,0,0,0.0,0.0,0.4,10,0.0,0,0.4,10,2,20,480,6,1,0,0,0,1561702500.0,0.0,0.0,0.0,0.0,3123260100.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,0.0,1561702500.0,6,0.5652173913043478,6,False,0.5666262124202064,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-28 06:45:00,0,16,22579276,6101,8039,167956,275,1,0.0,0,0.0,8,0,0,0.0,0.0,0.375,3,0.0,0,0.375,3,3,39,276,6,1,0,0,0,1561704300.0,0.0,0.0,0.0,0.0,4684964400.0,0.0,0.0,0.0,0.0,2,0.0,0,0.0,1561654800.0,1561702500.0,6,0.5652173913043478,6,False,0.5880083336436104,1800.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-03 09:30:00,1,8,61822982,1477,3931,168057,981,32,0.0,0,0.0,49,0,0,0.0,0.0,0.9387755102040817,46,1.0,1,0.9387755102040817,46,3,931,982,9,1,0,0,0,1559554200.0,0.0,0.0,0.0,0.0,1559554200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559554200.0,9,0.5425531914893617,9,False,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-22 14:45:00,0,52,22630214,5639,5404,168062,213,4,0.0,0,0.0,30,0,0,0.0,0.0,0.4,12,0.0,0,0.4,12,0,404,214,14,2,0,0,0,1561214700.0,0.0,0.0,0.0,0.0,1561214700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561214700.0,14,0.5519713261648745,14,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2018-10-01 16:15:00,0,10,16428548,8071,6317,168136,547,1,0.0,0,0.0,15,0,0,0.0,0.0,0.6666666666666666,10,0.0,0,0.6666666666666666,10,1,317,548,16,2,0,0,0,1538410500.0,0.0,0.0,0.0,0.0,1538410500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1538410500.0,16,0.43737166324435317,16,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2018-09-22 23:00:00,1,255,49450482,2177,1915,168217,481,11,0.0,0,0.0,28,0,0,0.0,0.0,0.39285714285714285,11,1.0,1,0.39285714285714285,11,1,915,482,23,3,0,0,0,1537657200.0,0.0,1.0,0.0,0.0,1537657200.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1547360550.0,23,0.5725190839694656,13,True,-0.7071067811865476,-9703350.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-05-05 13:45:00,1,62,92064349,6614,5310,168217,348,15,0.0,0,0.0,17,0,0,0.0,0.0,0.47058823529411764,8,1.0,1,0.47058823529411764,8,1,310,349,13,2,0,0,0,1557063900.0,0.0,0.0,1.0,0.0,3094721100.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1547360550.0,13,0.5764499121265377,13,True,0.7071067811865476,9703350.0,"(1553220300.0, 1561935600.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-11 22:00:00,1,14,95800729,7207,6736,168587,728,6,0.0,0,0.0,7,0,0,0.0,0.0,0.7142857142857143,5,1.0,1,0.7142857142857143,5,3,736,729,22,3,0,0,0,1560290400.0,0.0,1.0,0.0,0.0,1560290400.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1560503700.0,22,0.592896174863388,20,True,-0.7071067811865476,-213300.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-16 20:30:00,1,12,9050066,2294,6122,168587,65,3,0.0,0,0.0,17,0,0,0.0,0.0,0.9411764705882353,16,1.0,1,0.9411764705882353,16,2,122,66,20,3,0,0,0,1560717000.0,0.0,0.0,1.0,0.0,3121007400.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1560503700.0,20,0.5595075239398085,20,True,0.7071067811865476,213300.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2018-10-26 11:45:00,1,5,65658311,4071,1841,168652,310,2,0.0,0,0.0,5,0,0,0.0,0.0,0.8,4,1.0,1,0.8,4,4,841,311,11,1,0,0,0,1540554300.0,1.0,0.0,0.0,0.0,1540554300.0,0.0,0.0,4.0,0.0,0,0.0,0,0.0,0.0,1561007250.0,11,0.52099533437014,20,True,-2.471972857509739,-20452950.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-16 20:00:00,0,57,84504028,4478,9992,168652,27,14,0.0,0,0.0,16,0,0,0.0,0.0,0.1875,3,0.0,0,0.1875,3,9,992,28,20,3,0,0,0,1560715200.0,1.0,1.0,1.0,0.0,3101269500.0,0.0,1.0,4.0,0.0,1,1.0,0,0.0,0.0,1561007250.0,20,0.5595075239398085,20,True,0.29508281404316516,-292050.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-17 16:45:00,1,70,65085799,7414,4559,168652,798,17,0.0,0,0.0,36,0,0,0.0,0.0,0.3055555555555556,11,1.0,1,0.3055555555555556,11,5,559,799,16,2,0,0,0,1560789900.0,0.0,1.0,0.0,1.0,4662059400.0,0.0,1.0,3.0,0.0,2,0.5,0,0.0,1554019800.0,1561007250.0,16,0.43737166324435317,20,True,0.30533528584080327,-217350.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-19 13:30:00,1,24,316371,3282,6157,168652,370,0,0.0,0,0.0,24,0,0,0.0,0.0,0.4166666666666667,10,1.0,1,0.4166666666666667,10,5,157,371,13,2,0,0,0,1560951000.0,0.0,0.0,1.0,0.0,6223010400.0,0.0,2.0,2.0,0.0,3,0.6666666666666666,0,0.0,1560818700.0,1561007250.0,13,0.5764499121265377,20,True,0.32744603827185415,-56250.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-20 20:45:00,0,13,90208364,8853,6179,168652,363,4,0.0,0,0.0,5,0,0,0.0,0.0,0.4,2,0.0,0,0.4,2,7,179,364,20,3,0,0,0,1561063500.0,1.0,0.0,1.0,1.0,7784073900.0,0.0,3.0,2.0,0.0,4,0.75,0,0.0,1560934800.0,1561007250.0,20,0.5595075239398085,20,True,0.3428865078466103,56250.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-23 17:00:00,0,93,29830817,3898,5063,168652,816,4,0.0,0,0.0,13,0,0,0.0,0.0,0.8461538461538461,11,0.0,0,0.8461538461538461,11,6,63,817,17,2,0,0,0,1561309200.0,1.0,1.0,0.0,1.0,9345383100.0,0.0,3.0,2.0,0.0,5,0.6,0,0.0,1561107900.0,1561007250.0,17,0.5307443365695793,20,True,0.3766084933978778,301950.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-23 18:45:00,1,8,31769372,1998,0402,168652,371,1,0.0,0,0.0,3,0,0,0.0,0.0,1.0,3,1.0,1,1.0,3,0,402,372,18,3,0,0,0,1561315500.0,0.0,1.0,0.0,0.0,10906698600.0,0.0,3.0,1.0,0.0,6,0.5,0,0.0,1561229400.0,1561007250.0,18,0.5845697329376854,20,True,0.3774731596940641,308250.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-29 15:45:00,1,16,83775727,5542,3555,168652,726,1,0.0,0,0.0,2,0,0,0.0,0.0,0.5,1,1.0,1,0.5,1,5,555,727,15,2,0,0,0,1561823100.0,0.0,0.0,1.0,0.0,12468521700.0,0.0,4.0,0.0,0.0,7,0.5714285714285714,0,0.0,1561482600.0,1561007250.0,15,0.5520282186948854,20,True,0.44714055841536393,815850.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-10 17:30:00,0,4,80029105,4791,7954,168741,104,6,0.0,0,0.0,9,0,0,0.0,0.0,0.2222222222222222,2,0.0,0,0.2222222222222222,2,5,954,105,17,2,0,0,0,1560187800.0,0.0,0.0,0.0,0.0,1560187800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560187800.0,17,0.5307443365695793,17,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-03 13:00:00,0,79,11797542,1638,6564,168807,541,0,0.0,0,0.0,4,0,0,0.0,0.0,0.5,2,0.0,0,0.5,2,6,564,542,13,2,0,0,0,1559566800.0,0.0,0.0,0.0,0.0,1559566800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559566800.0,13,0.5764499121265377,13,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2018-09-20 16:15:00,1,11,77483901,5470,3583,168898,900,8,0.0,0,0.0,10,0,0,0.0,0.0,0.8,8,1.0,1,0.8,8,8,583,901,16,2,0,0,0,1537460100.0,0.0,0.0,0.0,0.0,1537460100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537460100.0,16,0.43737166324435317,16,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-06 13:45:00,0,29,9289123,6614,5310,169015,122,0,0.0,0,0.0,17,0,0,0.0,0.0,0.47058823529411764,8,0.0,0,0.47058823529411764,8,1,310,123,13,2,0,0,0,1559828700.0,0.0,0.0,0.0,0.0,1559828700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559828700.0,13,0.5764499121265377,13,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-03 15:30:00,1,25,38005533,2698,7506,169080,532,16,0.0,0,0.0,33,0,0,0.0,0.0,0.8484848484848485,28,1.0,1,0.8484848484848485,28,0,506,533,15,2,0,0,0,1559575800.0,0.0,0.0,0.0,0.0,1559575800.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1559724300.0,15,0.5520282186948854,10,False,-0.908630604305218,-148500.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-04 12:30:00,0,12,33154850,4161,5274,169080,849,4,0.0,0,0.0,16,0,0,0.0,0.0,0.3125,5,0.0,0,0.3125,5,7,274,850,12,2,0,0,0,1559651400.0,1.0,0.0,1.0,0.0,3119227200.0,0.0,1.0,1.0,0.0,1,1.0,0,0.0,0.0,1559724300.0,12,0.5175718849840255,10,False,-0.6271370345836464,-72900.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-04 12:30:00,0,7,84704402,4161,5274,169080,401,12,0.0,1,0.0,16,0,1,0.0,0.0,0.3125,5,0.0,0,0.3125,5,7,274,402,12,2,0,0,0,1559651400.0,0.0,1.0,0.0,1.0,4678878600.0,0.0,1.0,1.0,0.0,2,0.5,0,0.0,1559626200.0,1559724300.0,12,0.5175718849840255,10,False,-0.6271370345836464,-72900.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",True,1
2019-06-05 08:45:00,1,4,61635800,4248,9775,169080,799,9,0.0,0,0.0,18,0,0,0.0,0.0,0.8888888888888888,16,1.0,1,0.8888888888888888,16,7,775,800,8,1,0,0,0,1559724300.0,0.0,0.0,0.0,0.0,6238602900.0,0.0,1.0,0.0,0.0,3,0.3333333333333333,0,0.0,1559675700.0,1559724300.0,8,0.5602605863192183,10,False,-0.35569680663784536,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-05 09:45:00,0,22,99207065,4161,5274,169080,64,15,0.0,2,0.0,16,0,2,0.0,0.0,0.3125,5,0.0,0,0.3125,5,7,274,65,9,1,0,0,0,1559727900.0,0.0,0.0,1.0,0.0,7798330800.0,0.0,2.0,0.0,0.0,4,0.5,0,0.0,1559701200.0,1559724300.0,9,0.5425531914893617,10,False,-0.34229235093681815,3600.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-10 10:00:00,0,10,74852054,4161,5274,169080,53,10,0.0,3,0.0,16,0,3,0.0,0.0,0.3125,5,0.0,0,0.3125,5,7,274,54,10,1,0,0,0,1560160800.0,0.0,0.0,0.0,1.0,9358491600.0,0.0,2.0,0.0,0.0,5,0.4,0,0.0,1559871000.0,1559724300.0,10,0.5223300970873787,10,False,1.2695934471117045,436500.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",True,1
2019-06-11 10:00:00,0,34,20258540,5953,4193,169080,539,4,0.0,0,0.0,22,0,0,0.0,0.0,0.6363636363636364,14,0.0,0,0.6363636363636364,14,9,193,540,10,1,0,0,0,1560247200.0,0.0,0.0,0.0,0.0,10918738800.0,0.0,2.0,0.0,0.0,6,0.3333333333333333,0,0.0,1560045300.0,1559724300.0,10,0.5223300970873787,10,False,1.5913003839363578,522900.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-29 12:00:00,1,34,76217117,6075,4945,169195,116,1,0.0,0,0.0,3,0,0,0.0,0.0,1.0,3,1.0,1,1.0,3,4,945,117,12,2,0,0,0,1561809600.0,0.0,0.0,0.0,0.0,1561809600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561809600.0,12,0.5175718849840255,12,False,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-11 08:15:00,0,315,74048383,7348,4341,169345,382,11,0.0,0,0.0,17,0,0,0.0,0.0,0.8235294117647058,14,0.0,0,0.8235294117647058,14,4,341,383,8,1,0,0,0,1560240900.0,0.0,0.0,0.0,0.0,1560240900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560240900.0,8,0.5602605863192183,8,False,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-25 15:30:00,0,43,75877045,9982,5639,169428,44,9,0.0,0,0.0,10,0,0,0.0,0.0,0.4,4,0.0,0,0.4,4,3,639,45,15,2,0,0,0,1561476600.0,0.0,0.0,0.0,0.0,1561476600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561476600.0,15,0.5520282186948854,15,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-11 16:15:00,1,133,98254524,8843,3842,169450,523,30,0.0,0,0.0,32,0,0,0.0,0.0,0.15625,5,1.0,1,0.15625,5,4,842,524,16,2,0,0,0,1560269700.0,0.0,0.0,0.0,0.0,1560269700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560269700.0,16,0.43737166324435317,16,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-20 11:45:00,0,9,87188177,6485,8271,169583,176,4,0.0,0,0.0,5,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,7,271,177,11,1,0,0,0,1561031100.0,0.0,0.0,0.0,0.0,1561031100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561031100.0,11,0.52099533437014,11,False,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-12 17:00:00,0,18,41922197,1642,4710,169886,196,22,0.0,0,0.0,44,0,0,0.0,0.0,0.1590909090909091,7,0.0,0,0.1590909090909091,7,1,710,197,17,2,0,0,0,1560358800.0,0.0,0.0,0.0,0.0,1560358800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560358800.0,17,0.5307443365695793,17,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2018-09-04 19:45:00,1,23,95553494,6128,1556,169943,493,21,0.0,0,0.0,23,0,0,0.0,0.0,0.391304347826087,9,1.0,1,0.391304347826087,9,5,556,494,19,3,0,0,0,1536090300.0,0.0,1.0,0.0,0.0,1536090300.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1536132150.0,19,0.5618860510805501,19,True,-0.7071067811865476,-41850.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2018-09-05 19:00:00,1,28,87598036,9589,3177,169943,35,9,0.0,0,0.0,12,0,0,0.0,0.0,0.6666666666666666,8,1.0,1,0.6666666666666666,8,7,177,36,19,3,0,0,0,1536174000.0,0.0,0.0,1.0,0.0,3072264300.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1536132150.0,19,0.5618860510805501,19,True,0.7071067811865476,41850.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-14 15:00:00,1,23,66219454,7559,4840,170053,453,22,0.0,0,0.0,32,0,0,0.0,0.0,0.4375,14,1.0,1,0.4375,14,4,840,454,15,2,0,0,0,1560524400.0,0.0,0.0,0.0,0.0,1560524400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560524400.0,15,0.5520282186948854,15,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2018-10-13 21:45:00,0,40,68773906,6065,8520,170215,905,10,0.0,0,0.0,15,0,0,0.0,0.0,0.2,3,0.0,0,0.2,3,2,520,906,21,3,0,0,0,1539467100.0,0.0,0.0,0.0,0.0,1539467100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1539467100.0,21,0.5887978142076503,21,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-16 11:00:00,0,37,55299972,5142,5318,170317,971,5,0.0,0,0.0,7,0,0,0.0,0.0,0.2857142857142857,2,0.0,0,0.2857142857142857,2,1,318,972,11,1,0,0,0,1560682800.0,0.0,0.0,0.0,0.0,1560682800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560682800.0,11,0.52099533437014,11,False,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-05-01 11:15:00,1,14,44900073,6716,3501,170499,72,0,0.0,0,0.0,6,0,0,0.0,0.0,0.6666666666666666,4,1.0,1,0.6666666666666666,4,0,501,73,11,1,0,0,0,1556709300.0,0.0,0.0,0.0,0.0,1556709300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1556709300.0,11,0.52099533437014,11,False,0.0,0.0,"(1553220300.0, 1561935600.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-03 16:30:00,0,21,79123860,3466,5311,170638,859,15,0.0,0,0.0,20,0,0,0.0,0.0,0.1,2,0.0,0,0.1,2,1,311,860,16,2,0,0,0,1559579400.0,0.0,0.0,0.0,0.0,1559579400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559579400.0,16,0.43737166324435317,16,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-03 16:30:00,0,5,45036482,3466,5311,170638,481,4,0.0,1,0.0,20,0,1,0.0,0.0,0.1,2,0.0,0,0.1,2,1,311,482,16,2,0,0,0,1559579400.0,0.0,0.0,0.0,0.0,3119158800.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,0.0,1559579400.0,16,0.43737166324435317,16,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-27 22:00:00,0,2,80300165,7063,5569,170727,164,5,0.0,0,0.0,11,0,0,0.0,0.0,0.09090909090909091,1,0.0,0,0.09090909090909091,1,6,569,165,22,3,0,0,0,1561672800.0,0.0,0.0,0.0,0.0,1561672800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561672800.0,22,0.592896174863388,22,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2018-10-02 14:30:00,0,4,72269038,6130,8665,170794,37,18,0.0,0,0.0,24,0,0,0.0,0.0,0.375,9,0.0,0,0.375,9,6,665,38,14,2,0,0,0,1538490600.0,0.0,0.0,0.0,0.0,1538490600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1538490600.0,14,0.5519713261648745,14,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-14 10:15:00,0,1800,38245446,2996,8808,170995,445,3,0.0,0,0.0,13,0,0,0.0,0.0,0.7692307692307693,10,0.0,0,0.7692307692307693,10,0,808,446,10,1,0,0,0,1560507300.0,0.0,0.0,0.0,0.0,1560507300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560507300.0,10,0.5223300970873787,10,False,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-30 01:00:00,1,249,61237202,5978,3883,171056,201,15,0.0,0,0.0,29,0,0,0.0,0.0,0.7931034482758621,23,1.0,1,0.7931034482758621,23,8,883,202,1,0,0,0,0,1561856400.0,0.0,0.0,0.0,0.0,1561856400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561856400.0,1,0.36363636363636365,1,False,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
