Timestamp,answerCode,elapsed,assessmentItemID,KnowledgeTag,testId,userID,item,item_order,user_total_correct_cnt,user_total_ans_cnt,user_total_acc,test_size,retest,user_test_ans_cnt,user_test_correct_cnt,user_acc,test_mean,test_sum,ItemID_mean,ItemID_sum,tag_mean,tag_sum,classification,paperNum,problemNum,hours,time_bin,tag_acc,assessment_acc,test_acc,time,correct_shift_-2,correct_shift_-1,correct_shift_1,correct_shift_2,total_used_time,shift,past_correct,future_correct,past_content_correct,past_count,average_correct,past_content_count,average_content_correct,mean_time,time_median,hour,correct_per_hour,hour_mode,is_night,normalized_time,relative_time,time_cut,time_qcut,same_tag,cont_tag
2018-09-16 09:00:00,1,4,40635654,8732,5806,178944,653,0,0.0,0,0.0,2,0,0,0.0,0.0,1.0,2,1.0,1,1.0,2,0,806,654,9,1,0,0,0,1537088400.0,0.0,0.0,0.0,0.0,1537088400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537088400.0,9,0.5490196078431373,9,False,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-16 11:00:00,0,30,48419684,8246,9834,179269,683,6,0.0,0,0.0,7,0,0,0.0,0.0,0.14285714285714285,1,0.0,0,0.14285714285714285,1,3,834,684,11,1,0,0,0,1560682800.0,0.0,0.0,0.0,0.0,1560682800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560682800.0,11,0.5606060606060606,11,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-25 11:30:00,0,107,57524699,9065,8275,179606,698,2,0.0,0,0.0,4,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,7,275,699,11,1,0,0,0,1561462200.0,0.0,0.0,0.0,0.0,1561462200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561462200.0,11,0.5606060606060606,11,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-05-02 16:00:00,1,35,74010765,7969,2803,179762,764,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,0,803,765,16,2,0,0,0,1556812800.0,0.0,0.0,0.0,0.0,1556812800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1556812800.0,16,0.4482758620689655,16,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-13 16:30:00,0,10,23990007,6405,7998,179911,6,1,0.0,0,0.0,2,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,9,998,7,16,2,0,0,0,1560443400.0,0.0,0.0,0.0,0.0,1560443400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560443400.0,16,0.4482758620689655,16,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-13 08:15:00,1,28,3927772,5055,9431,180200,771,0,0.0,0,0.0,5,0,0,0.0,0.0,0.6,3,1.0,1,0.6,3,3,431,772,8,1,0,0,0,1560413700.0,0.0,0.0,0.0,0.0,1560413700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560413700.0,8,0.4722222222222222,8,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-17 12:00:00,0,28,88725756,7558,2294,180213,755,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,9,294,756,12,2,0,0,0,1560772800.0,0.0,0.0,0.0,0.0,1560772800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560772800.0,12,0.5714285714285714,12,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2018-09-14 21:15:00,1,12,78623626,4858,8826,180214,625,4,0.0,0,0.0,7,0,0,0.0,0.0,0.8571428571428571,6,1.0,1,0.8571428571428571,6,2,826,626,21,3,0,0,0,1536959700.0,0.0,0.0,0.0,0.0,1536959700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1548483750.0,21,0.5975609756097561,15,True,-0.7071067811865475,-11524050.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-08 15:30:00,0,101,45919437,7422,6340,180214,436,2,0.0,0,0.0,6,0,0,0.0,0.0,0.16666666666666666,1,0.0,0,0.16666666666666666,1,4,340,437,15,2,0,0,0,1560007800.0,0.0,0.0,1.0,0.0,3096967500.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1548483750.0,15,0.5857142857142857,15,True,0.7071067811865475,11524050.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-15 12:00:00,0,18,76746866,5639,5404,180335,865,2,0.0,0,0.0,3,0,0,0.0,0.0,0.3333333333333333,1,0.0,0,0.3333333333333333,1,0,404,866,12,2,0,0,0,1560600000.0,0.0,0.0,0.0,0.0,1560600000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560600000.0,12,0.5714285714285714,12,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-14 14:00:00,1,21,57694381,7342,2701,180433,380,0,0.0,0,0.0,2,0,0,0.0,0.0,1.0,2,1.0,1,1.0,2,0,701,381,14,2,0,0,0,1560520800.0,0.0,0.0,0.0,0.0,1560520800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560520800.0,14,0.43636363636363634,14,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-05-15 14:30:00,1,22,34554450,6368,9196,180570,449,1,0.0,0,0.0,2,0,0,0.0,0.0,0.5,1,1.0,1,0.5,1,9,196,450,14,2,0,0,0,1557930600.0,0.0,0.0,0.0,0.0,1557930600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1557930600.0,14,0.43636363636363634,14,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-22 21:45:00,0,22,18570444,6072,4426,180585,443,0,0.0,0,0.0,2,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,2,426,444,21,3,0,0,0,1561239900.0,0.0,0.0,0.0,0.0,1561239900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561239900.0,21,0.5975609756097561,21,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-23 17:45:00,0,39,34020192,2985,1452,180715,191,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,5,452,192,17,2,0,0,0,1561311900.0,0.0,0.0,0.0,0.0,1561311900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561311900.0,17,0.4722222222222222,17,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-06 16:15:00,1,13,41709279,8205,9732,180954,278,0,0.0,0,0.0,3,0,0,0.0,0.0,1.0,3,1.0,1,1.0,3,3,732,279,16,2,0,0,0,1559837700.0,0.0,0.0,0.0,0.0,1559837700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559837700.0,16,0.4482758620689655,16,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-11 16:15:00,0,10,19560799,6244,8384,181002,798,0,0.0,0,0.0,6,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,8,384,799,16,2,0,0,0,1560269700.0,0.0,0.0,0.0,0.0,1560269700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560269700.0,16,0.4482758620689655,16,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-26 09:45:00,1,3,24242744,1683,7621,181165,743,2,0.0,0,0.0,4,0,0,0.0,0.0,0.75,3,1.0,1,0.75,3,2,621,744,9,1,0,0,0,1561542300.0,0.0,0.0,0.0,0.0,1561542300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561542300.0,9,0.5490196078431373,9,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2018-09-07 10:45:00,1,12,14964826,1235,0369,181257,825,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,6,369,826,10,1,0,0,0,1536317100.0,0.0,1.0,0.0,0.0,1536317100.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1537223400.0,10,0.6779661016949152,10,False,-0.7071067811865475,-906300.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2018-09-28 10:15:00,1,26,52160544,1636,6489,181257,543,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,8,489,544,10,1,0,0,0,1538129700.0,0.0,0.0,1.0,0.0,3074446800.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1537223400.0,10,0.6779661016949152,10,False,0.7071067811865475,906300.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-05-08 19:00:00,1,45,76358155,7422,6340,181315,154,5,0.0,0,0.0,6,0,0,0.0,0.0,0.16666666666666666,1,1.0,1,0.16666666666666666,1,4,340,155,19,3,0,0,0,1557342000.0,0.0,0.0,0.0,0.0,1557342000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1557342000.0,19,0.6379310344827587,19,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1535811299.999, 1557826200.0]",False,0
2018-10-29 09:45:00,0,32,48823452,8082,7705,181369,451,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,705,452,9,1,0,0,0,1540806300.0,0.0,0.0,0.0,0.0,1540806300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1540806300.0,9,0.5490196078431373,9,False,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-02 09:15:00,0,23,37640440,6347,7371,181402,439,0,0.0,0,0.0,3,0,0,0.0,0.0,0.3333333333333333,1,0.0,0,0.3333333333333333,1,7,371,440,9,1,0,0,0,1559466900.0,0.0,0.0,0.0,0.0,1559466900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559466900.0,9,0.5490196078431373,9,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2018-10-31 19:30:00,0,7,3735739,4978,4184,181486,738,0,0.0,0,0.0,2,0,0,0.0,0.0,0.5,1,0.0,0,0.5,1,8,184,739,19,3,0,0,0,1541014200.0,0.0,0.0,0.0,0.0,1541014200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1541014200.0,19,0.6379310344827587,19,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-06 10:00:00,0,31,98384704,5055,9431,181669,703,3,0.0,0,0.0,5,0,0,0.0,0.0,0.6,3,0.0,0,0.6,3,3,431,704,10,1,0,0,0,1559815200.0,0.0,0.0,0.0,0.0,1559815200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559815200.0,10,0.6779661016949152,10,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-16 19:45:00,0,207,8796446,4139,5577,181692,445,1,0.0,0,0.0,6,0,0,0.0,0.0,0.8333333333333334,5,0.0,0,0.8333333333333334,5,7,577,446,19,3,0,0,0,1560714300.0,0.0,0.0,0.0,0.0,1560714300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560714300.0,19,0.6379310344827587,19,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2018-10-05 13:00:00,0,35,59453778,5398,1026,181908,777,0,0.0,0,0.0,2,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,2,26,778,13,2,0,0,0,1538744400.0,0.0,0.0,0.0,0.0,1538744400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1538744400.0,13,0.5849056603773585,13,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-17 21:45:00,0,15,44577429,6009,4311,181914,428,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,1,311,429,21,3,0,0,0,1560807900.0,0.0,0.0,0.0,0.0,1560807900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560807900.0,21,0.5975609756097561,21,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-05-03 21:00:00,1,16,4983843,6309,6508,182089,842,0,0.0,0,0.0,4,0,0,0.0,0.0,0.5,2,1.0,1,0.5,2,0,508,843,21,3,0,0,0,1556917200.0,1.0,1.0,0.0,0.0,1556917200.0,0.0,0.0,2.0,0.0,0,0.0,0,0.0,0.0,1560072600.0,21,0.5975609756097561,9,False,-1.1105334570796646,-3155400.0,"(1553227500.0, 1561935600.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-09 09:30:00,1,5,98632220,9813,5741,182089,219,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,4,741,220,9,1,0,0,0,1560072600.0,0.0,1.0,1.0,0.0,3116989800.0,0.0,1.0,1.0,0.0,1,1.0,0,0.0,0.0,1560072600.0,9,0.5490196078431373,9,False,0.2813386713240427,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-23 18:30:00,1,8,59656436,7451,0989,182089,435,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,8,989,436,18,3,0,0,0,1561314600.0,0.0,0.0,1.0,1.0,4678304400.0,0.0,2.0,0.0,0.0,2,1.0,0,0.0,1559434800.0,1560072600.0,18,0.75,9,False,0.8291947857556218,1242000.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2018-10-30 16:15:00,1,8,26206311,5932,7695,182131,310,1,0.0,0,0.0,3,0,0,0.0,0.0,0.6666666666666666,2,1.0,1,0.6666666666666666,2,9,695,311,16,2,0,0,0,1540916100.0,0.0,0.0,0.0,0.0,1540916100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1540916100.0,16,0.4482758620689655,16,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2018-09-20 18:30:00,1,40,11918460,1592,1871,182317,459,0,0.0,0,0.0,2,0,0,0.0,0.0,1.0,2,1.0,1,1.0,2,7,871,460,18,3,0,0,0,1537468200.0,0.0,0.0,0.0,0.0,1537468200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537468200.0,18,0.75,18,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-11 11:00:00,0,80,39715558,2067,5608,182746,557,1,0.0,0,0.0,3,0,0,0.0,0.0,0.6666666666666666,2,0.0,0,0.6666666666666666,2,0,608,558,11,1,0,0,0,1560250800.0,0.0,0.0,0.0,0.0,1560250800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560250800.0,11,0.5606060606060606,11,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-20 04:30:00,0,225,4445058,6405,7998,182863,57,0,0.0,0,0.0,2,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,9,998,58,4,0,0,0,0,1561005000.0,0.0,0.0,0.0,0.0,1561005000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561006800.0,4,0.0,4,False,-0.7071067811865475,-1800.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-20 05:30:00,0,55,68322117,7888,8999,182863,116,1,0.0,0,0.0,3,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,9,999,117,5,0,0,0,0,1561008600.0,0.0,0.0,0.0,0.0,3122013600.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,0.0,1561006800.0,5,0.0,4,False,0.7071067811865475,1800.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2018-10-26 13:45:00,0,64,56014469,7110,8455,182873,468,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,5,455,469,13,2,0,0,0,1540561500.0,0.0,0.0,0.0,0.0,1540561500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1540561500.0,13,0.5849056603773585,13,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-01 18:45:00,0,35,58219961,7422,6340,183094,960,3,0.0,0,0.0,6,0,0,0.0,0.0,0.16666666666666666,1,0.0,0,0.16666666666666666,1,4,340,961,18,3,0,0,0,1559414700.0,0.0,0.0,0.0,0.0,1559414700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559414700.0,18,0.75,18,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-02 06:45:00,1,19,64285036,2385,0291,183140,35,4,0.0,0,0.0,7,0,0,0.0,0.0,0.42857142857142855,3,1.0,1,0.42857142857142855,3,9,291,36,6,1,0,0,0,1559457900.0,0.0,0.0,0.0,0.0,1559457900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559457900.0,6,0.4,6,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-05-27 21:45:00,1,18,10257116,4658,9654,183157,115,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,5,654,116,21,3,0,0,0,1558993500.0,0.0,1.0,0.0,0.0,1558993500.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1559900700.0,21,0.5975609756097561,21,True,-0.7071067811865475,-907200.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-17 21:45:00,1,24,67110869,2095,4513,183157,868,0,0.0,0,0.0,2,0,0,0.0,0.0,1.0,2,1.0,1,1.0,2,1,513,869,21,3,0,0,0,1560807900.0,0.0,0.0,1.0,0.0,3119801400.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1559900700.0,21,0.5975609756097561,21,True,0.7071067811865475,907200.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2018-09-29 12:00:00,1,53,9891489,9862,5673,183221,488,0,0.0,0,0.0,2,0,0,0.0,0.0,1.0,2,1.0,1,1.0,2,7,673,489,12,2,0,0,0,1538222400.0,0.0,0.0,0.0,0.0,1538222400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1538222400.0,12,0.5714285714285714,12,False,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2018-10-15 21:00:00,0,32,80011042,7825,7143,183489,41,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,4,143,42,21,3,0,0,0,1539637200.0,0.0,0.0,0.0,0.0,1539637200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1539637200.0,21,0.5975609756097561,21,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-09 23:30:00,0,110,57142250,7817,3651,183510,249,4,0.0,0,0.0,5,0,0,0.0,0.0,0.2,1,0.0,0,0.2,1,5,651,250,23,3,0,0,0,1560123000.0,0.0,0.0,0.0,0.0,1560123000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560123000.0,23,0.6363636363636364,23,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-09 20:00:00,1,51,26073093,2455,8077,183603,92,0,0.0,0,0.0,3,0,0,0.0,0.0,0.6666666666666666,2,1.0,1,0.6666666666666666,2,7,77,93,20,3,0,0,0,1560110400.0,0.0,0.0,0.0,0.0,1560110400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560110400.0,20,0.620253164556962,20,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-13 14:45:00,1,4,45921058,2656,8055,183732,57,1,0.0,0,0.0,2,0,0,0.0,0.0,1.0,2,1.0,1,1.0,2,5,55,58,14,2,0,0,0,1560437100.0,0.0,0.0,0.0,0.0,1560437100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560437100.0,14,0.43636363636363634,14,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-06 12:00:00,0,35,19277393,5708,0131,183769,392,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,3,131,393,12,2,0,0,0,1559822400.0,0.0,0.0,0.0,0.0,1559822400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559822400.0,12,0.5714285714285714,12,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2018-10-25 13:45:00,1,9,19425076,1464,4879,183852,75,2,0.0,0,0.0,9,0,0,0.0,0.0,0.8888888888888888,8,1.0,1,0.8888888888888888,8,7,879,76,13,2,0,0,0,1540475100.0,0.0,0.0,0.0,0.0,1540475100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1540475100.0,13,0.5849056603773585,13,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-23 20:00:00,1,365,44906007,4644,8327,183868,6,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,2,327,7,20,3,0,0,0,1561320000.0,0.0,0.0,0.0,0.0,1561320000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561320000.0,20,0.620253164556962,20,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-11 00:15:00,0,8,71104093,6244,8384,183888,92,4,0.0,0,0.0,6,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,8,384,93,0,0,0,0,0,1560212100.0,0.0,0.0,0.0,0.0,1560212100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560212100.0,0,0.625,0,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2018-09-11 16:00:00,1,55,35482213,3898,5063,183995,212,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,6,63,213,16,2,0,0,0,1536681600.0,0.0,0.0,0.0,0.0,1536681600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1536681600.0,16,0.4482758620689655,16,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2018-09-07 16:45:00,1,34,90062958,3672,9309,184031,957,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,0,309,958,16,2,0,0,0,1536338700.0,0.0,0.0,0.0,0.0,1536338700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1536338700.0,16,0.4482758620689655,16,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-14 10:00:00,0,5,8252294,5953,4193,184059,293,0,0.0,0,0.0,3,0,0,0.0,0.0,0.3333333333333333,1,0.0,0,0.3333333333333333,1,9,193,294,10,1,0,0,0,1560506400.0,0.0,0.0,0.0,0.0,1560506400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560506400.0,10,0.6779661016949152,10,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-10 19:45:00,0,32,66243190,1642,4710,184231,189,8,0.0,0,0.0,12,0,0,0.0,0.0,0.25,3,0.0,0,0.25,3,1,710,190,19,3,0,0,0,1560195900.0,0.0,0.0,0.0,0.0,1560195900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560195900.0,19,0.6379310344827587,19,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-05-24 18:45:00,1,7,61369745,8585,0433,184241,744,3,0.0,0,0.0,5,0,0,0.0,0.0,0.6,3,1.0,1,0.6,3,3,433,745,18,3,0,0,0,1558723500.0,0.0,0.0,0.0,0.0,1558723500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1558723500.0,18,0.75,18,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-20 14:15:00,0,43,39935254,6072,4426,184379,253,1,0.0,0,0.0,2,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,2,426,254,14,2,0,0,0,1561040100.0,0.0,0.0,0.0,0.0,1561040100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561040100.0,14,0.43636363636363634,14,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-25 16:15:00,1,9,7479216,6381,9337,184419,215,1,0.0,0,0.0,3,0,0,0.0,0.0,0.6666666666666666,2,1.0,1,0.6666666666666666,2,3,337,216,16,2,0,0,0,1561479300.0,0.0,0.0,0.0,0.0,1561479300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561479300.0,16,0.4482758620689655,16,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2018-09-04 16:15:00,1,155,29946802,7190,4599,184475,801,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,9,599,802,16,2,0,0,0,1536077700.0,0.0,0.0,0.0,0.0,1536077700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1536077700.0,16,0.4482758620689655,16,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-29 10:00:00,0,465,49120011,8335,0857,185221,10,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,5,857,11,10,1,0,0,0,1561802400.0,0.0,0.0,0.0,0.0,1561802400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561802400.0,10,0.6779661016949152,10,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-03 13:45:00,1,26,65083942,5332,6925,185438,941,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,2,925,942,13,2,0,0,0,1559569500.0,0.0,0.0,0.0,0.0,1559569500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559569500.0,13,0.5849056603773585,13,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2018-09-30 14:15:00,1,7,71288912,1125,8042,185619,911,1,0.0,0,0.0,2,0,0,0.0,0.0,1.0,2,1.0,1,1.0,2,4,42,912,14,2,0,0,0,1538316900.0,0.0,0.0,0.0,0.0,1538316900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1538316900.0,14,0.43636363636363634,14,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
